startClick.x,startClick.y,startClick.leftButton,startClick.midButton,startClick.rightButton,trialCount,itemPresented,trialType,nBackClick.x,nBackClick.y,nBackClick.leftButton,nBackClick.midButton,nBackClick.rightButton,nBackClick.time,correct,typeCorr,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,code,participant,date,expName,psychopyVersion,OS,frameRate,Endclick.x,Endclick.y,Endclick.leftButton,Endclick.midButton,Endclick.rightButton
0.065740755,-0.165740797,1,0,0,0,5,0,"[0.07962964375813802,0.07129631042480469,0.08240742153591579,0.05555555555555555,0.03703706529405382]","[-0.17870373196072048,-0.1898148430718316,-0.16759262084960938,-0.1907407972547743,-0.18425928751627604]","[1,1,1,1,1]","[0,0,0,0,0]","[0,0,0,0,0]","[0.03449999999999953,0.21199999999999974,0.40160000002384244,0.6044000000357634,0.827200000047684]",0,-1,0,0,0,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,1,3,0,"[0.0324074215359158,0.0037037319607204863,-0.00648146735297309,0.014814843071831597,0.03796297709147135]","[-0.16018524169921874,-0.14351857503255208,-0.13703706529405382,-0.1296296861436632,-0.12037039862738716]","[1,1,1,1,1]","[0,0,0,0,0]","[0,0,0,0,0]","[0.04859999996423703,0.2793999999761567,0.49049999999999905,0.6975999999642362,0.9215]",0,-1,1,0,1,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,2,4,0,"[0.028703731960720485,0.03148150973849827,0.04722222222222222,0.028703731960720485]","[-0.075,-0.09074079725477431,-0.07685190836588542,-0.07685190836588542]","[1,1,1,1]","[0,0,0,0]","[0,0,0,0]","[0.12739999997615747,0.35660000002384074,0.5783000000119198,0.8146000000238409]",0,-1,2,0,2,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,3,3,1,"[0.03425928751627604,0.03148150973849827,0.022222222222222223,0.0324074215359158,0.03611111111111111]","[-0.04907413058810764,-0.06111111111111111,-0.012037065294053819,-0.025925954182942707,-0.026851908365885416]","[1,1,1,1,1]","[0,0,0,0,0]","[0,0,0,0,0]","[0.04670000004768404,0.2519000000357625,0.47530000001192185,0.6790000000000003,0.8667000000476843]",1,1,3,0,3,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,4,3,0,"[0.025,0.04351853264702691,0.025,0.020370398627387154,0.027777777777777776]","[-0.005555555555555556,0,-0.008333333333333333,0.0064814249674479164,0.0018518235948350695]","[1,1,1,1,1]","[0,0,0,0,0]","[0,0,0,0,0]","[0.062000000000001165,0.29050000000000153,0.5130999999642363,0.7551999999880792,0.9585000000000008]",0,-1,4,0,4,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,5,4,0,"[0.02314817640516493,0.024074088202582465,0.024074088202582465,0.026851865980360243]","[-0.0009259541829427083,-0.019444444444444445,-0.009259287516276042,-0.0009259541829427083]","[1,1,1,1]","[0,0,0,0]","[0,0,0,0]","[0.1261000000238397,0.3173000000119188,0.5254000000357628,0.7504999999999988]",0,-1,5,0,5,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,6,3,1,"[0.03148150973849827,0.025,0.03611111111111111,0.05555555555555555,0.04351853264702691]","[0.035185156928168405,0.056481424967447916,0.05462960137261285,0.03703698052300347,0.06296293470594617]","[1,1,1,1,1]","[0,0,0,0,0]","[0,0,0,0,0]","[0.13380000001192016,0.33860000002384183,0.5304000000357618,0.7764999999999986,0.9359999999999999]",1,1,6,0,6,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,7,2,0,"[0.03611111111111111,0.03703706529405382,0.042592620849609374,0.06388888888888888,0.05462964375813802]","[0.041666666666666664,0.03796293470594618,0.017592536078559026,-0.0009259541829427083,0.0009258694118923611]","[1,1,1,1,1]","[0,0,0,0,0]","[0,0,0,0,0]","[0.09839999997615934,0.3208999999761595,0.5633999999761574,0.7669999999999977,0.9708999999761563]",0,-1,7,0,7,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,8,5,0,"[0.05555555555555555,0.06388888888888888,0.05462964375813802,0.05370373196072049,0.04814817640516493]","[-0.020370398627387154,-0.012037065294053819,-0.013888888888888888,-0.017592620849609376,-0.014814843071831597]","[1,1,1,1,1]","[0,0,0,0,0]","[0,0,0,0,0]","[0.0811999999880797,0.28609999996424307,0.47589999997616417,0.6980999999642421,0.902000000000001]",0,-1,8,0,8,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,9,3,0,"[0.04814817640516493,0.0398148430718316,0.03888888888888889,0.045370398627387155]","[-0.0009259541829427083,-0.02314817640516493,-0.0074074639214409725,-0.008333333333333333]","[1,1,1,1]","[0,0,0,0]","[0,0,0,0]","[0.1938999999761606,0.40100000000000335,0.6035999999642385,0.8265000000000029]",0,-1,9,0,9,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
